row_index,split,actual,predicted,residual,actual_cognitive_load,predicted_cognitive_load,load_level,confidence,data_source,is_synthetic_demo,model_type,kalman_enabled,llm_action,llm_reasoning,llm_confidence,llm_mode
464,train,41.678606476341734,42.754767265411566,-1.0761607890698315,41.678606476341734,42.754767265411566,low,0.9359271442346014,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
465,train,43.27954433933155,41.41419322924456,1.8653511100869906,43.27954433933155,41.41419322924456,low,0.9358641682430234,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
466,train,34.41160720750433,39.59632172327261,-5.1847145157682775,34.41160720750433,39.59632172327261,low,0.9360858986323431,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
467,train,26.37112222057592,35.70842938086362,-9.3373071602877,26.37112222057592,35.70842938086362,low,0.9739140353883494,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
468,train,38.154997342719646,43.23955001952719,-5.08455267680754,38.154997342719646,43.23955001952719,low,0.9596580370208209,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
469,train,37.24207229472432,42.58481880718597,-5.342746512461645,37.24207229472432,42.58481880718597,low,0.9361521517579723,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
470,train,50.7162343261008,46.94911171071928,3.767122615381524,50.7162343261008,46.94911171071928,low,0.937347388073149,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
471,train,46.23426636003916,45.15167271369302,1.0825936463461403,46.23426636003916,45.15167271369302,low,0.9221761023175791,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
472,train,53.33192296422313,47.700569893913304,5.631353070309828,53.33192296422313,47.700569893913304,low,0.9436250114580067,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
473,train,32.25238798212364,36.98145394056434,-4.7290659584406995,32.25238798212364,36.98145394056434,low,0.9584496401926509,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
474,train,40.956451159076664,41.671281946202214,-0.7148307871255497,40.956451159076664,41.671281946202214,low,0.9459579739120678,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
475,test,25.06348292905646,35.101463226426965,-10.037980297370506,25.06348292905646,35.101463226426965,low,0.9422120777252587,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
476,train,47.98878850913768,48.144775405656794,-0.15598689651911712,47.98878850913768,48.144775405656794,low,0.9376475023614433,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
477,train,34.857459545877646,40.23285150101532,-5.3753919551376725,34.857459545877646,40.23285150101532,low,0.952446548986818,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
478,train,41.53656550885544,45.81151670837139,-4.274951199515954,41.53656550885544,45.81151670837139,low,0.9400179121230892,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
479,train,52.00760652698517,48.62584759482439,3.3817589321607784,52.00760652698517,48.62584759482439,low,0.9305434278961009,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
480,train,34.94559102913935,39.86658372945242,-4.920992700313072,34.94559102913935,39.86658372945242,low,0.9436635232318252,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
481,test,47.16585245519093,41.45743983301139,5.708412622179537,47.16585245519093,41.45743983301139,low,0.9206974088465822,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
482,train,38.82286797008242,41.618640057715716,-2.7957720876332957,38.82286797008242,41.618640057715716,low,0.962770909860154,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
483,test,42.96628848170452,44.21764740294316,-1.2513589212386407,42.96628848170452,44.21764740294316,low,0.9371128617567925,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
484,test,43.70483922719703,46.7390568904533,-3.034217663256271,43.70483922719703,46.7390568904533,low,0.9292707121543153,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
485,train,41.26840203211123,42.295980867945815,-1.027578835834582,41.26840203211123,42.295980867945815,low,0.9259556144760708,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
486,train,38.13690879179864,42.15286145247755,-4.015952660678913,38.13690879179864,42.15286145247755,low,0.9664870478916503,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
487,train,40.71007000456742,42.98772013753571,-2.27765013296829,40.71007000456742,42.98772013753571,low,0.9586101404912292,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
488,train,43.327085535011115,45.22717767625414,-1.9000921412430287,43.327085535011115,45.22717767625414,low,0.9240058865855482,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
489,train,57.0189650924336,50.208152367181455,6.810812725252141,57.0189650924336,50.208152367181455,moderate,0.9074001665020192,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
490,test,44.69587187588882,42.82484776052114,1.8710241153676819,44.69587187588882,42.82484776052114,low,0.9568489522461542,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
491,test,40.23296445781186,41.7481711018486,-1.5152066440367378,40.23296445781186,41.7481711018486,low,0.9184659172138546,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
492,train,44.667259015801896,42.928926908449455,1.7383321073524414,44.667259015801896,42.928926908449455,low,0.9339882848541048,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
493,train,49.868433960061594,45.14301496889248,4.725418991169114,49.868433960061594,45.14301496889248,low,0.9271381797395493,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
494,train,49.005711679331675,44.314103307843276,4.6916083714884,49.005711679331675,44.314103307843276,low,0.9433860108958003,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
495,train,43.044730706326476,43.97057711291061,-0.9258464065841352,43.044730706326476,43.97057711291061,low,0.9395046794152826,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
496,train,43.293830417859255,43.13566634978393,0.15816406807532246,43.293830417859255,43.13566634978393,low,0.9552044374866137,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
497,train,39.886713146148814,42.964909223725314,-3.0781960775765,39.886713146148814,42.964909223725314,low,0.9267972177335222,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
498,train,27.46993073861526,36.21535887932553,-8.745428140710267,27.46993073861526,36.21535887932553,low,0.950098031506783,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
499,test,24.83083602341823,38.01544652453492,-13.184610501116694,24.83083602341823,38.01544652453492,low,0.9549912763110255,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
500,test,50.47725362212936,45.38750991278109,5.089743709348269,50.47725362212936,45.38750991278109,low,0.9114306239671923,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
501,train,44.586819285149595,46.827068943944305,-2.24024965879471,44.586819285149595,46.827068943944305,low,0.9364309674729249,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
502,test,40.3544583545307,41.36667513772456,-1.012216783193864,40.3544583545307,41.36667513772456,low,0.965764297560712,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
503,test,30.538075627735655,36.151416015226076,-5.613340387490421,30.538075627735655,36.151416015226076,low,0.9469448676450283,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
504,test,41.843122764815575,41.840992856479446,0.0021299083361299154,41.843122764815575,41.840992856479446,low,0.9590256825782714,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
505,train,30.640964634400557,38.69842609599071,-8.057461461590155,30.640964634400557,38.69842609599071,low,0.9502478762017048,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
506,train,28.630003993956528,37.3719219887667,-8.741917994810173,28.630003993956528,37.3719219887667,low,0.9359304049620626,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
507,train,51.46619179081336,47.625983362929944,3.840208427883418,51.46619179081336,47.625983362929944,low,0.9435805808755611,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
508,test,35.331175082293306,41.462828947409335,-6.131653865116029,35.331175082293306,41.462828947409335,low,0.958430346778978,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
509,train,37.60932451530301,42.85618661953249,-5.2468621042294785,37.60932451530301,42.85618661953249,low,0.9674345831731284,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
510,train,52.3958447127652,46.361306544214315,6.034538168550881,52.3958447127652,46.361306544214315,low,0.9408256805890346,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
511,train,34.86195544682983,40.37441929646366,-5.512463849633825,34.86195544682983,40.37441929646366,low,0.9492379419234022,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
512,train,29.243820133126764,37.39654825362669,-8.152728120499926,29.243820133126764,37.39654825362669,low,0.9295921318958862,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
513,train,32.916519464626866,39.205053708154495,-6.288534243527629,32.916519464626866,39.205053708154495,low,0.9563863983605457,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
514,train,35.93446463197662,39.308530354159046,-3.3740657221824293,35.93446463197662,39.308530354159046,low,0.9620006596444215,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
515,train,41.56605842838616,45.53376825704556,-3.9677098286594017,41.56605842838616,45.53376825704556,low,0.9184054007276833,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
516,train,46.06645256628515,44.808089693243346,1.2583628730418042,46.06645256628515,44.808089693243346,low,0.9336288186519933,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
517,train,37.05184444707664,43.31863106935564,-6.266786622279,37.05184444707664,43.31863106935564,low,0.9441415173770805,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
518,test,41.10803495570102,42.475111589979356,-1.3670766342783338,41.10803495570102,42.475111589979356,low,0.9242764039002834,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
519,train,41.612250750024074,44.07168309408214,-2.459432344058065,41.612250750024074,44.07168309408214,low,0.9243797034462973,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
520,train,41.06026964373039,39.578157213313304,1.4821124304170894,41.06026964373039,39.578157213313304,low,0.9403592989970694,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
521,train,39.07498843984015,42.866038574162715,-3.7910501343225675,39.07498843984015,42.866038574162715,low,0.9482068826288277,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
522,train,40.899484128836875,44.85910105895001,-3.9596169301131354,40.899484128836875,44.85910105895001,low,0.9677750336028162,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
523,train,40.69818411359529,43.23299159698239,-2.534807483387098,40.69818411359529,43.23299159698239,low,0.9236928780364951,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
524,train,34.46558986378207,38.79000879296698,-4.324418929184908,34.46558986378207,38.79000879296698,low,0.9332183568238243,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
525,test,36.06766026865202,40.38107463791979,-4.313414369267768,36.06766026865202,40.38107463791979,low,0.9550741548036085,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
526,test,43.16535253188672,42.245849801771854,0.9195027301148642,43.16535253188672,42.245849801771854,low,0.9453311503103136,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
527,train,41.065873817984425,41.78027158750433,-0.7143977695199055,41.065873817984425,41.78027158750433,low,0.9564951393518184,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
528,test,36.6121013048184,44.44705567118818,-7.834954366369779,36.6121013048184,44.44705567118818,low,0.9278562010281748,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
529,test,39.7428431682647,43.719148875676716,-3.976305707412017,39.7428431682647,43.719148875676716,low,0.9585608178298417,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
530,train,38.50943976612278,41.25552634525744,-2.746086579134655,38.50943976612278,41.25552634525744,low,0.9432495219806019,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
531,train,28.95487801032713,37.59461262896217,-8.639734618635039,28.95487801032713,37.59461262896217,low,0.9750034649014293,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
532,train,43.111065418448895,43.07558814914023,0.03547726930866446,43.111065418448895,43.07558814914023,low,0.9417325926939869,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
533,test,31.91432424189433,38.1497024685579,-6.235378226663567,31.91432424189433,38.1497024685579,low,0.9562339257871308,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
534,test,44.10933852308461,43.587310014586464,0.5220285084981455,44.10933852308461,43.587310014586464,low,0.9161873369078715,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
535,test,44.052263913593144,44.15938074123476,-0.10711682764161878,44.052263913593144,44.15938074123476,low,0.9435249440253279,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
536,train,41.101949505293554,44.55137783991455,-3.449428334620997,41.101949505293554,44.55137783991455,low,0.9435602959975088,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
537,train,50.446460268007755,48.38115160924031,2.0653086587674423,50.446460268007755,48.38115160924031,low,0.9200002481278968,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
538,train,43.657675863800996,42.96044085950863,0.6972350042923665,43.657675863800996,42.96044085950863,low,0.941716472240456,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
539,train,48.27739625648265,44.31000806020153,3.967388196281121,48.27739625648265,44.31000806020153,low,0.9555292723243735,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
540,test,47.79073648179385,41.550819514077055,6.239916967716795,47.79073648179385,41.550819514077055,low,0.9544552635488682,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
541,train,45.05298721985951,45.0042972518878,0.04868996797171121,45.05298721985951,45.0042972518878,low,0.9506691050400917,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
542,train,43.94105903636552,43.46864266644382,0.472416369921703,43.94105903636552,43.46864266644382,low,0.9496579335789204,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
543,test,36.43309207602566,39.218221946550365,-2.785129870524706,36.43309207602566,39.218221946550365,low,0.9465520302951717,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
544,train,55.20698935736612,47.63628868302026,7.570700674345858,55.20698935736612,47.63628868302026,low,0.9390004317073187,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
545,train,32.15360657577489,38.07379411500844,-5.920187539233552,32.15360657577489,38.07379411500844,low,0.9479303531241803,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
546,train,45.98647369524282,43.94368541436001,2.04278828088281,45.98647369524282,43.94368541436001,low,0.9656529558889112,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
547,test,30.35560415072543,36.400386845519805,-6.044782694794375,30.35560415072543,36.400386845519805,low,0.9069410906625364,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
548,test,42.40146930527533,41.91299867566088,0.4884706296144472,42.40146930527533,41.91299867566088,low,0.9626950265864878,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
549,train,43.90682638010715,46.5232257309576,-2.6163993508504504,43.90682638010715,46.5232257309576,low,0.9590790385159491,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
550,train,30.40847756278864,37.33100486365692,-6.922527300868282,30.40847756278864,37.33100486365692,low,0.9621328220209806,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
551,train,39.06702437895746,44.04397694386141,-4.9769525649039466,39.06702437895746,44.04397694386141,low,0.9545261470623039,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
552,train,40.6660473559398,44.42398548533204,-3.7579381293922367,40.6660473559398,44.42398548533204,low,0.9453438947439806,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
553,test,40.42565737097232,46.17559591450459,-5.749938543532274,40.42565737097232,46.17559591450459,low,0.9443188190386832,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
554,train,27.467731977290537,36.90926357033393,-9.44153159304339,27.467731977290537,36.90926357033393,low,0.952758221167331,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
555,test,43.42508003682784,45.130344691525835,-1.7052646546979915,43.42508003682784,45.130344691525835,low,0.9353198053321393,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
556,train,40.332840036992295,41.54895029572149,-1.216110258729195,40.332840036992295,41.54895029572149,low,0.9652927321768456,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
557,train,47.09678656207401,44.798888302670306,2.297898259403702,47.09678656207401,44.798888302670306,low,0.9356213478638745,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
558,train,41.01004734947918,43.12908743450671,-2.119040085027528,41.01004734947918,43.12908743450671,low,0.9379756238068034,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
559,train,35.31050150973118,41.28857729974108,-5.978075790009896,35.31050150973118,41.28857729974108,low,0.9788063720298731,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
560,test,33.63572414846009,40.972730157560854,-7.337006009100762,33.63572414846009,40.972730157560854,low,0.9600923462614785,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
561,train,37.30388189038119,39.58664956576276,-2.282767675381571,37.30388189038119,39.58664956576276,low,0.9348311520057805,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
562,train,35.1377863145486,39.96044618883967,-4.82265987429107,35.1377863145486,39.96044618883967,low,0.9634638405045147,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
563,train,33.63898504801938,40.05592455658527,-6.416939508565889,33.63898504801938,40.05592455658527,low,0.9331198152054093,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
564,test,41.909431851623275,43.89330890945599,-1.9838770578327143,41.909431851623275,43.89330890945599,low,0.9567148072579146,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
565,train,32.03572660925727,38.16790678733921,-6.132180178081946,32.03572660925727,38.16790678733921,low,0.9661186575999552,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
566,train,38.39624228110207,41.924862684376066,-3.5286204032739974,38.39624228110207,41.924862684376066,low,0.9378695103635208,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
567,train,41.62238954487537,43.74491322702724,-2.122523682151872,41.62238954487537,43.74491322702724,low,0.9649088538048729,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
568,train,44.65656793002533,45.628251814322304,-0.9716838842969722,44.65656793002533,45.628251814322304,low,0.9416708038443042,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
569,train,43.254100161883876,44.46732683685391,-1.2132266749700307,43.254100161883876,44.46732683685391,low,0.9399977146397038,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
570,train,34.76535201974061,39.26711020707625,-4.501758187335639,34.76535201974061,39.26711020707625,low,0.9684828803192927,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
571,train,51.2890497580441,47.27085925073328,4.01819050731082,51.2890497580441,47.27085925073328,low,0.9679264077715937,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
572,train,33.93395291397943,37.396617706423704,-3.462664792444272,33.93395291397943,37.396617706423704,low,0.8934259464759404,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
573,train,51.29914871393244,45.57361841784433,5.72553029608811,51.29914871393244,45.57361841784433,low,0.8947207094459657,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
574,train,37.22156252511931,40.359976333138604,-3.138413808019294,37.22156252511931,40.359976333138604,low,0.9539681096234349,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
575,train,40.79953400628653,42.36097900974084,-1.5614450034543097,40.79953400628653,42.36097900974084,low,0.9714948104806015,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
576,train,34.12686428717737,39.22380380784563,-5.096939520668258,34.12686428717737,39.22380380784563,low,0.9495052229153773,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
577,train,45.10563692928019,43.50488364451367,1.600753284766519,45.10563692928019,43.50488364451367,low,0.945611153971444,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
578,train,29.534081801362817,38.922614977323065,-9.388533175960248,29.534081801362817,38.922614977323065,low,0.9299459334324883,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
579,train,34.18588233262268,40.3833169992175,-6.197434666594816,34.18588233262268,40.3833169992175,low,0.9567321704721129,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
580,train,46.20457092563843,42.78080745764154,3.423763467996892,46.20457092563843,42.78080745764154,low,0.9310524058291797,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
581,train,31.53656968436541,38.66030682120497,-7.123737136839559,31.53656968436541,38.66030682120497,low,0.9492739763069741,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
582,train,42.68816208588541,42.95850209389822,-0.2703400080128091,42.68816208588541,42.95850209389822,low,0.9277873974303856,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
583,test,29.443315267065117,40.076777791557575,-10.633462524492458,29.443315267065117,40.076777791557575,low,0.925844922040535,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
584,train,55.77666053445015,48.58099723158346,7.195663302866691,55.77666053445015,48.58099723158346,low,0.9379751635380598,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
585,train,42.83913823164723,43.56216164349402,-0.7230234118467891,42.83913823164723,43.56216164349402,low,0.9540718488083278,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
586,test,40.71017233716435,42.27159638936985,-1.5614240522054956,40.71017233716435,42.27159638936985,low,0.9233741930646798,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
587,train,42.91073420614685,42.80798019981157,0.10275400633528164,42.91073420614685,42.80798019981157,low,0.9607219930852441,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
588,train,32.75773619026214,38.08414210278772,-5.32640591252558,32.75773619026214,38.08414210278772,low,0.9166980026437522,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
589,train,49.43864416663275,45.22681437728819,4.211829789344556,49.43864416663275,45.22681437728819,low,0.9404392677488644,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
590,test,32.0346934441684,37.00265542096225,-4.967961976793852,32.0346934441684,37.00265542096225,low,0.9475719879703538,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
591,train,36.05316902201952,41.40794165850084,-5.3547726364813215,36.05316902201952,41.40794165850084,low,0.9338987594713581,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
592,train,40.96550131436755,42.64438557428708,-1.6788842599195277,40.96550131436755,42.64438557428708,low,0.9590552482979957,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
593,train,34.92172909039949,39.30277289767834,-4.38104380727885,34.92172909039949,39.30277289767834,low,0.9558340163921741,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
594,train,44.37973424978547,45.54295281315548,-1.163218563370009,44.37973424978547,45.54295281315548,low,0.9208926551521598,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
