row_index,split,actual,predicted,residual,actual_cognitive_load,predicted_cognitive_load,load_level,confidence,data_source,is_synthetic_demo,model_type,kalman_enabled,anomaly_score
339,train,38.2328710142947,42.57617822882295,-4.343307214528245,38.2328710142947,42.57617822882295,low,0.9654735551551441,synthetic_demo,True,real_gb,True,0.4451669096012536
340,train,63.572090224868106,42.821177190180315,20.75091303468779,63.572090224868106,42.821177190180315,low,0.9113958318870271,synthetic_demo,True,real_gb,True,0.5095959155226842
341,train,38.31931152830282,42.842682578329935,-4.523371050027116,38.31931152830282,42.842682578329935,low,0.9504635156788838,synthetic_demo,True,real_gb,True,0.4417283003148449
342,train,30.585940954839902,42.73401870493739,-12.148077750097489,30.585940954839902,42.73401870493739,low,0.9449674463528569,synthetic_demo,True,real_gb,True,0.4404908967179423
343,train,39.48402187056735,42.725530166133105,-3.241508295565758,39.48402187056735,42.725530166133105,low,0.9459845324609133,synthetic_demo,True,real_gb,True,0.4233413271107907
344,train,49.444356454053406,42.82077987790214,6.623576576151265,49.444356454053406,42.82077987790214,low,0.9578141422029229,synthetic_demo,True,real_gb,True,0.4810776289544072
345,train,21.274443034960598,42.62271992698302,-21.34827689202242,21.274443034960598,42.62271992698302,low,0.9303336407134565,synthetic_demo,True,real_gb,True,0.5129778186024905
346,train,44.68423192798904,42.65281869910018,2.0314132288888587,44.68423192798904,42.65281869910018,low,0.924190735241231,synthetic_demo,True,real_gb,True,0.5258212695514637
347,train,45.663614794387165,42.715812125870364,2.9478026685168004,45.663614794387165,42.715812125870364,low,0.9458567908710115,synthetic_demo,True,real_gb,True,0.4470167097030577
348,train,42.359633626052826,42.727819699665716,-0.3681860736128897,42.359633626052826,42.727819699665716,low,0.9511062019052373,synthetic_demo,True,real_gb,True,0.44200072343809693
349,test,54.346657145072065,42.82105241397729,11.525604731094774,54.346657145072065,42.82105241397729,low,0.9419342569486814,synthetic_demo,True,real_gb,True,0.4400751535478419
350,train,42.608578967177216,42.80737046480675,-0.19879149762953574,42.608578967177216,42.80737046480675,low,0.9532549968118996,synthetic_demo,True,real_gb,True,0.43185818795875963
351,train,28.938550994700012,42.70488410750856,-13.76633311280855,28.938550994700012,42.70488410750856,low,0.98635995093992,synthetic_demo,True,real_gb,True,0.49262554820023985
352,train,49.519162349570536,42.81203747837001,6.707124871200527,49.519162349570536,42.81203747837001,low,0.9378613520017043,synthetic_demo,True,real_gb,True,0.43679454539086615
353,train,38.740316333074006,42.84285813452561,-4.102541801451608,38.740316333074006,42.84285813452561,low,0.9348316164443278,synthetic_demo,True,real_gb,True,0.43874058837767993
354,train,48.01920549633027,42.937453214174454,5.0817522821558185,48.01920549633027,42.937453214174454,low,0.9439267336187229,synthetic_demo,True,real_gb,True,0.4994943052873306
355,train,32.91450525807553,42.865363813552335,-9.950858555476806,32.91450525807553,42.865363813552335,low,0.9525755190730711,synthetic_demo,True,real_gb,True,0.44244600027586556
356,train,31.079393423349877,42.7672852559357,-11.68789183258582,31.079393423349877,42.7672852559357,low,0.9534305924810447,synthetic_demo,True,real_gb,True,0.44732285367830343
357,train,43.644644373989514,42.805684291242024,0.8389600827474908,43.644644373989514,42.805684291242024,low,0.883921447231391,synthetic_demo,True,real_gb,True,0.4939052368389769
358,train,43.14113706270159,42.841082077857465,0.30005498484412385,43.14113706270159,42.841082077857465,low,0.9376745813721034,synthetic_demo,True,real_gb,True,0.4759062533791896
359,train,24.640591428909985,42.675057070134656,-18.03446564122467,24.640591428909985,42.675057070134656,low,0.8942093358868102,synthetic_demo,True,real_gb,True,0.4877884765737719
360,train,40.8296895024228,42.690341969675785,-1.860652467252983,40.8296895024228,42.690341969675785,low,0.9520871962837485,synthetic_demo,True,real_gb,True,0.41945322143961106
361,train,27.358606723144348,42.54715699739188,-15.188550274247532,27.358606723144348,42.54715699739188,low,0.9615166965924014,synthetic_demo,True,real_gb,True,0.4776006918506528
362,train,33.9521223805729,42.5056279813461,-8.5535056007732,33.9521223805729,42.5056279813461,low,0.9319885749069616,synthetic_demo,True,real_gb,True,0.5132811780997136
363,train,50.03658503321879,42.56162445979518,7.474960573423608,50.03658503321879,42.56162445979518,low,0.9407327452882965,synthetic_demo,True,real_gb,True,0.45721671506341033
364,train,48.57163906859705,42.65016321005416,5.921475858542891,48.57163906859705,42.65016321005416,low,0.9541546104093227,synthetic_demo,True,real_gb,True,0.4219772223378099
365,train,40.902720591607974,42.64419253187054,-1.7414719402625636,40.902720591607974,42.64419253187054,low,0.9681178349426316,synthetic_demo,True,real_gb,True,0.4344182917802825
366,test,48.251245520521415,42.665243537379276,5.58600198314214,48.251245520521415,42.665243537379276,low,0.931215910022678,synthetic_demo,True,real_gb,True,0.47150818550947954
367,train,42.67534109741803,42.6855702436735,-0.010229146255475996,42.67534109741803,42.6855702436735,low,0.9386184862139955,synthetic_demo,True,real_gb,True,0.48585097344698075
368,train,40.97709992647279,42.67047418526105,-1.6933742587882605,40.97709992647279,42.67047418526105,low,0.9576630733304985,synthetic_demo,True,real_gb,True,0.46638330174457726
369,train,29.56362040762383,42.58113139423541,-13.017510986611583,29.56362040762383,42.58113139423541,low,0.9426811019679308,synthetic_demo,True,real_gb,True,0.43191780740879127
370,train,53.13149215352539,42.709456527709776,10.422035625815617,53.13149215352539,42.709456527709776,low,0.9391149675905435,synthetic_demo,True,real_gb,True,0.4601330014722292
371,train,39.45181204829537,42.70165495086659,-3.249842902571217,39.45181204829537,42.70165495086659,low,0.9431394009611234,synthetic_demo,True,real_gb,True,0.48564682784590574
372,test,44.60784328166654,42.73452591613339,1.873317365533147,44.60784328166654,42.73452591613339,low,0.9201601066223424,synthetic_demo,True,real_gb,True,0.47134186198840966
373,train,46.120875622869,42.790352435524454,3.3305231873445464,46.120875622869,42.790352435524454,low,0.9452018895247545,synthetic_demo,True,real_gb,True,0.4676341408607711
374,train,42.275979624841895,42.7939397519636,-0.5179601271217038,42.275979624841895,42.7939397519636,low,0.9286209902592658,synthetic_demo,True,real_gb,True,0.4777968390708414
375,train,44.024190968854946,42.83088999658453,1.1933009722704142,44.024190968854946,42.83088999658453,low,0.9398767460149228,synthetic_demo,True,real_gb,True,0.5510751667711478
376,train,46.956254847282736,42.874564820793,4.081690026489738,46.956254847282736,42.874564820793,low,0.9402887455388556,synthetic_demo,True,real_gb,True,0.4246987347635578
377,train,43.07118469537078,42.89116615821661,0.1800185371541687,43.07118469537078,42.89116615821661,low,0.9083055054888226,synthetic_demo,True,real_gb,True,0.46853226704434436
378,train,41.596139424028735,42.91112788155161,-1.3149884575228725,41.596139424028735,42.91112788155161,low,0.9653540831007921,synthetic_demo,True,real_gb,True,0.45494128161428316
379,train,33.928580696801234,42.794619380387026,-8.866038683585792,33.928580696801234,42.794619380387026,low,0.9710458954623127,synthetic_demo,True,real_gb,True,0.4501525100216922
380,train,42.17289007028035,42.80006077585049,-0.627170705570137,42.17289007028035,42.80006077585049,low,0.9610819457908387,synthetic_demo,True,real_gb,True,0.4415739652860477
381,train,43.326752640364035,42.857372158876835,0.4693804814871996,43.326752640364035,42.857372158876835,low,0.9382270300662946,synthetic_demo,True,real_gb,True,0.4739295437594035
382,train,35.11527267803026,42.75762009452646,-7.6423474164962,35.11527267803026,42.75762009452646,low,0.9192950828634233,synthetic_demo,True,real_gb,True,0.50362308363584
383,train,35.932314329711495,42.7392130864166,-6.8068987567051025,35.932314329711495,42.7392130864166,low,0.9432813112790593,synthetic_demo,True,real_gb,True,0.47026084089480824
384,train,39.774353580895934,42.73769229502249,-2.9633387141265572,39.774353580895934,42.73769229502249,low,0.929121214079173,synthetic_demo,True,real_gb,True,0.4842987144063765
385,train,40.410647767823995,42.766448953869535,-2.3558011860455395,40.410647767823995,42.766448953869535,low,0.9487889387428008,synthetic_demo,True,real_gb,True,0.4582674093023258
386,train,40.38115716220284,42.762815171063096,-2.3816580088602564,40.38115716220284,42.762815171063096,low,0.938388106247804,synthetic_demo,True,real_gb,True,0.5011897561556287
387,train,44.190594046727696,42.71414613581882,1.476447910908874,44.190594046727696,42.71414613581882,low,0.9513303344583852,synthetic_demo,True,real_gb,True,0.44748576268106655
388,train,40.93289930278427,42.73889103518123,-1.8059917323969614,40.93289930278427,42.73889103518123,low,0.9347178700364728,synthetic_demo,True,real_gb,True,0.5045972149523148
389,train,33.84968465648535,42.62573484875447,-8.776050192269118,33.84968465648535,42.62573484875447,low,0.9616002119122216,synthetic_demo,True,real_gb,True,0.4714599922368723
390,train,37.491558790101614,42.5827651283477,-5.091206338246089,37.491558790101614,42.5827651283477,low,0.9286194209256213,synthetic_demo,True,real_gb,True,0.4645763888273665
391,train,35.23154831458577,42.54763240867748,-7.316084094091707,35.23154831458577,42.54763240867748,low,0.9353124027102974,synthetic_demo,True,real_gb,True,0.47625271948243275
392,train,41.160537323907135,42.56149229340914,-1.4009549695020027,41.160537323907135,42.56149229340914,low,0.9371564712244342,synthetic_demo,True,real_gb,True,0.4521416068380733
393,train,49.67928895412607,42.66139489884243,7.017894055283641,49.67928895412607,42.66139489884243,low,0.9452170803082522,synthetic_demo,True,real_gb,True,0.4727193810012931
394,train,26.242192371811036,42.54936820095468,-16.307175829143645,26.242192371811036,42.54936820095468,low,0.9477870067271705,synthetic_demo,True,real_gb,True,0.46457226968060134
395,train,46.688598758089164,42.634207545443104,4.05439121264606,46.688598758089164,42.634207545443104,low,0.9068561656826366,synthetic_demo,True,real_gb,True,0.5017712881930038
396,test,43.82505997719723,42.62354738561349,1.201512591583736,43.82505997719723,42.62354738561349,low,0.9353847043306416,synthetic_demo,True,real_gb,True,0.4796713390687013
397,train,42.72017382289586,42.63090590420822,0.08926791868763928,42.72017382289586,42.63090590420822,low,0.9538611444783072,synthetic_demo,True,real_gb,True,0.4203788854498236
398,test,48.80266911285691,42.69729058380803,6.105378529048885,48.80266911285691,42.69729058380803,low,0.9308188292065577,synthetic_demo,True,real_gb,True,0.4546660294392791
399,train,39.4438508514956,42.630116319466,-3.1862654679704008,39.4438508514956,42.630116319466,low,0.947367122944581,synthetic_demo,True,real_gb,True,0.45956558867288455
400,train,45.80104499946304,42.66890444888035,3.1321405505826903,45.80104499946304,42.66890444888035,low,0.9582468802564045,synthetic_demo,True,real_gb,True,0.4289683844991183
401,train,48.69942091766638,42.727007657274065,5.972413260392315,48.69942091766638,42.727007657274065,low,0.9703528249704856,synthetic_demo,True,real_gb,True,0.46668548928358206
402,train,43.9332146837155,42.805405913321444,1.1278087703940542,43.9332146837155,42.805405913321444,low,0.9362926328649841,synthetic_demo,True,real_gb,True,0.45591050812631995
403,train,43.97633465380702,42.83532882001029,1.1410058337967328,43.97633465380702,42.83532882001029,low,0.8968782160085498,synthetic_demo,True,real_gb,True,0.5152982855297169
404,train,41.5655138413254,42.846878544612856,-1.2813647032874584,41.5655138413254,42.846878544612856,low,0.9429326026679172,synthetic_demo,True,real_gb,True,0.4370735264726433
405,train,42.41764122182435,42.837744695651196,-0.420103473826849,42.41764122182435,42.837744695651196,low,0.9377615111042398,synthetic_demo,True,real_gb,True,0.49203843096558714
406,train,36.68927855787872,42.74367812598075,-6.054399568102028,36.68927855787872,42.74367812598075,low,0.9433548474489623,synthetic_demo,True,real_gb,True,0.4451029359465338
407,train,44.0677478741281,42.749963514118186,1.3177843600099166,44.0677478741281,42.749963514118186,low,0.925710209807168,synthetic_demo,True,real_gb,True,0.4589337634630645
408,train,43.566358305578525,42.78811422499421,0.7782440805843152,43.566358305578525,42.78811422499421,low,0.9458029426806758,synthetic_demo,True,real_gb,True,0.4398319000968739
409,train,44.815752843351255,42.8456616764675,1.9700911668837549,44.815752843351255,42.8456616764675,low,0.9398875964334383,synthetic_demo,True,real_gb,True,0.47029211393196046
410,train,32.06867453550456,42.71205093574203,-10.643376400237464,32.06867453550456,42.71205093574203,low,0.9222776993327922,synthetic_demo,True,real_gb,True,0.46925125389687944
411,train,39.399151059584945,42.68837501593621,-3.2892239563512646,39.399151059584945,42.68837501593621,low,0.9705642058849647,synthetic_demo,True,real_gb,True,0.4937895680807288
412,test,51.3056859413815,42.79447320422656,8.511212737154935,51.3056859413815,42.79447320422656,low,0.9208443064231964,synthetic_demo,True,real_gb,True,0.4963956668564942
413,train,45.17289760618346,42.85270586400114,2.320191742182324,45.17289760618346,42.85270586400114,low,0.9232835669808752,synthetic_demo,True,real_gb,True,0.45805709766873465
414,train,30.660426307897797,42.722610041837264,-12.062183733939467,30.660426307897797,42.722610041837264,low,0.9536094184354496,synthetic_demo,True,real_gb,True,0.46248960192106514
415,train,29.904659202454386,42.62216415060471,-12.717504948150324,29.904659202454386,42.62216415060471,low,0.9379477024949353,synthetic_demo,True,real_gb,True,0.5153945552695205
416,train,36.25605969366815,42.57368621909514,-6.317626525426988,36.25605969366815,42.57368621909514,low,0.9531972890254886,synthetic_demo,True,real_gb,True,0.5024404084297677
417,train,55.86038651366431,42.728958176118546,13.131428337545763,55.86038651366431,42.728958176118546,low,0.9428006887653381,synthetic_demo,True,real_gb,True,0.4932229741354269
418,train,44.27866995228412,42.72979162000188,1.5488783322822357,44.27866995228412,42.72979162000188,low,0.9783553499888604,synthetic_demo,True,real_gb,True,0.4554709237565037
419,train,33.55338785966523,42.66374869231467,-9.110360832649441,33.55338785966523,42.66374869231467,low,0.9760978484396023,synthetic_demo,True,real_gb,True,0.4773832569176779
420,test,20.61303185926381,42.487236889440126,-21.874205030176316,20.61303185926381,42.487236889440126,low,0.9432462723450329,synthetic_demo,True,real_gb,True,0.48221559492327315
421,train,50.988812045427146,42.60049713622556,8.388314909201583,50.988812045427146,42.60049713622556,low,0.9276751118946824,synthetic_demo,True,real_gb,True,0.5209784663317386
422,train,56.11945132011663,42.75379735686178,13.36565396325485,56.11945132011663,42.75379735686178,low,0.9321045100734417,synthetic_demo,True,real_gb,True,0.43806504436842064
423,train,37.9851143073896,42.74609172136149,-4.760977413971887,37.9851143073896,42.74609172136149,low,0.9449480154887963,synthetic_demo,True,real_gb,True,0.4947709774012664
424,train,38.72322208430742,42.72387445455231,-4.000652370244886,38.72322208430742,42.72387445455231,low,0.9528113271919578,synthetic_demo,True,real_gb,True,0.4101243123077036
425,train,44.55499276846944,42.7283953834665,1.826597385002941,44.55499276846944,42.7283953834665,low,0.9353045675902111,synthetic_demo,True,real_gb,True,0.5399309268560909
426,train,46.22934508497137,42.766810289711536,3.4625347952598347,46.22934508497137,42.766810289711536,low,0.9557330581316018,synthetic_demo,True,real_gb,True,0.5578915487158479
427,train,49.75259553225825,42.84484569979449,6.907749832463757,49.75259553225825,42.84484569979449,low,0.9439575827690866,synthetic_demo,True,real_gb,True,0.44221567955448915
428,train,41.57340361018279,42.850882877676234,-1.2774792674934474,41.57340361018279,42.850882877676234,low,0.9045103155894706,synthetic_demo,True,real_gb,True,0.48150060315838283
429,train,44.44827737327956,42.92574955704507,1.5225278162344864,44.44827737327956,42.92574955704507,low,0.9656401134185927,synthetic_demo,True,real_gb,True,0.4537176443028436
430,test,44.817305281202,42.92766851789209,1.889636763309916,44.817305281202,42.92766851789209,low,0.9575059275758715,synthetic_demo,True,real_gb,True,0.45607578367666446
431,test,44.063779706469965,43.018057193473744,1.045722512996221,44.063779706469965,43.018057193473744,low,0.9279942166198865,synthetic_demo,True,real_gb,True,0.4692645493500609
432,test,33.599016216096096,42.95478738605329,-9.355771169957194,33.599016216096096,42.95478738605329,low,0.9618185250551659,synthetic_demo,True,real_gb,True,0.49323159830388563
433,train,51.359576320978526,43.06199925656999,8.297577064408536,51.359576320978526,43.06199925656999,low,0.922819011750308,synthetic_demo,True,real_gb,True,0.49050917222812673
434,train,45.43607044825229,43.09219513065902,2.343875317593266,45.43607044825229,43.09219513065902,low,0.9704780977699744,synthetic_demo,True,real_gb,True,0.45014972963200506
435,train,35.78738717828192,43.00901148969042,-7.221624311408505,35.78738717828192,43.00901148969042,low,0.9426175421726285,synthetic_demo,True,real_gb,True,0.4524974142408263
436,train,44.07479531567392,43.008898076041895,1.0658972396320223,44.07479531567392,43.008898076041895,low,0.9494766546817487,synthetic_demo,True,real_gb,True,0.44550226819134686
437,test,43.91195506745127,43.043271931945185,0.8686831355060818,43.91195506745127,43.043271931945185,low,0.9379514490265771,synthetic_demo,True,real_gb,True,0.4676240029957506
438,train,46.33823600787706,43.06805962667268,3.2701763812043794,46.33823600787706,43.06805962667268,low,0.9438188785664801,synthetic_demo,True,real_gb,True,0.48005566794276067
439,train,61.81364812196759,43.29471177266405,18.518936349303537,61.81364812196759,43.29471177266405,low,0.9323006315320769,synthetic_demo,True,real_gb,True,0.4726974039715453
440,test,48.27893351053253,43.319465419781885,4.959468090750647,48.27893351053253,43.319465419781885,low,0.9342473674196342,synthetic_demo,True,real_gb,True,0.44704431852479615
441,train,48.67669098898112,43.3908895455677,5.285801443413419,48.67669098898112,43.3908895455677,low,0.9376325285085115,synthetic_demo,True,real_gb,True,0.4614579566477475
442,train,41.903862664604894,43.41557338302563,-1.511710718420737,41.903862664604894,43.41557338302563,low,0.9637154806493291,synthetic_demo,True,real_gb,True,0.4569495053634
443,train,45.519721412262584,43.470501337324905,2.049220074937679,45.519721412262584,43.470501337324905,low,0.9290806105953732,synthetic_demo,True,real_gb,True,0.5071312385630823
444,train,31.419521818756742,43.35881922636599,-11.939297407609246,31.419521818756742,43.35881922636599,low,0.9465893871237921,synthetic_demo,True,real_gb,True,0.4621852844487458
445,train,38.36507208310003,43.32857852192739,-4.963506438827359,38.36507208310003,43.32857852192739,low,0.9190852664756485,synthetic_demo,True,real_gb,True,0.4856844831797563
446,train,42.86433844084186,43.334498814828464,-0.4701603739866016,42.86433844084186,43.334498814828464,low,0.9517044709043605,synthetic_demo,True,real_gb,True,0.4663354129414887
447,train,42.115885039174515,43.29786847157639,-1.1819834324018785,42.115885039174515,43.29786847157639,low,0.8994361653454619,synthetic_demo,True,real_gb,True,0.5240540124540537
448,train,54.14847844246825,43.40312165218318,10.745356790285072,54.14847844246825,43.40312165218318,low,0.9524331336569999,synthetic_demo,True,real_gb,True,0.41822605459871715
449,test,34.44686387016298,43.308712537114346,-8.861848666951367,34.44686387016298,43.308712537114346,low,0.914861396420892,synthetic_demo,True,real_gb,True,0.5152341121492484
450,train,36.098473493675556,43.29766140736625,-7.199187913690693,36.098473493675556,43.29766140736625,low,0.9512731289599482,synthetic_demo,True,real_gb,True,0.4414940004424975
451,test,40.702908966386744,43.238608505285626,-2.535699538898882,40.702908966386744,43.238608505285626,low,0.941795319250447,synthetic_demo,True,real_gb,True,0.48440973853511915
452,train,38.42158433433476,43.20182491838683,-4.780240584052073,38.42158433433476,43.20182491838683,low,0.9384545510421674,synthetic_demo,True,real_gb,True,0.4975095742826481
453,train,29.27220059635597,43.05418770256414,-13.781987106208174,29.27220059635597,43.05418770256414,low,0.9340137209868261,synthetic_demo,True,real_gb,True,0.5498521411687841
454,train,50.960306612380116,43.14320844822217,7.817098164157947,50.960306612380116,43.14320844822217,low,0.9334311877708978,synthetic_demo,True,real_gb,True,0.4855696329053046
455,train,47.11661943695152,43.17990047418324,3.936718962768275,47.11661943695152,43.17990047418324,low,0.9183397186700951,synthetic_demo,True,real_gb,True,0.5085701094983639
456,test,27.38778128972031,43.157898393438785,-15.770117103718476,27.38778128972031,43.157898393438785,low,0.9518977909393119,synthetic_demo,True,real_gb,True,0.4742903281711425
457,train,40.27786731084997,43.14523453440901,-2.867367223559043,40.27786731084997,43.14523453440901,low,0.9385676542752923,synthetic_demo,True,real_gb,True,0.5117680422037777
458,test,41.17651858231912,43.19107761277728,-2.014559030458159,41.17651858231912,43.19107761277728,low,0.9597435060131609,synthetic_demo,True,real_gb,True,0.44971586885615333
459,train,36.591917357956014,43.10378520861011,-6.511867850654099,36.591917357956014,43.10378520861011,low,0.9126797997071283,synthetic_demo,True,real_gb,True,0.4618105204994676
460,train,39.84382989133689,43.09514245406985,-3.251312562732963,39.84382989133689,43.09514245406985,low,0.9718980465839631,synthetic_demo,True,real_gb,True,0.4381934422745856
461,test,42.48556969036261,43.09743525992637,-0.6118655695637614,42.48556969036261,43.09743525992637,low,0.9161080277519917,synthetic_demo,True,real_gb,True,0.46083942257535765
462,train,45.17695591353706,43.125033779090444,2.051922134446613,45.17695591353706,43.125033779090444,low,0.9415776333256228,synthetic_demo,True,real_gb,True,0.44902640559233326
463,train,37.600060756341165,43.09526291056631,-5.495202154225147,37.600060756341165,43.09526291056631,low,0.9815015478734795,synthetic_demo,True,real_gb,True,0.4699505058653272
464,train,40.34639154283398,43.05717910071636,-2.7107875578823837,40.34639154283398,43.05717910071636,low,0.9601812499836307,synthetic_demo,True,real_gb,True,0.4678938720676948
465,train,41.13594105240339,43.07147172053114,-1.935530668127754,41.13594105240339,43.07147172053114,low,0.9326113126198327,synthetic_demo,True,real_gb,True,0.4623597906743837
466,train,37.84526358545639,43.06643922793477,-5.221175642478386,37.84526358545639,43.06643922793477,low,0.9556264900131517,synthetic_demo,True,real_gb,True,0.448944677580261
467,test,53.614167637340216,43.128608543826054,10.485559093514162,53.614167637340216,43.128608543826054,low,0.9237511346593883,synthetic_demo,True,real_gb,True,0.5208875424774175
468,train,39.86102100243981,43.07220012228645,-3.2111791198466406,39.86102100243981,43.07220012228645,low,0.9352559384018423,synthetic_demo,True,real_gb,True,0.5242214270700061
469,train,46.72315432833778,43.138137136425726,3.5850171919120513,46.72315432833778,43.138137136425726,low,0.9167880243240571,synthetic_demo,True,real_gb,True,0.4919870751446628
470,train,36.73829991548709,43.11999521670292,-6.381695301215828,36.73829991548709,43.11999521670292,low,0.9646435421856142,synthetic_demo,True,real_gb,True,0.43437806225999426
471,train,25.05915628402243,42.96352788863448,-17.904371604612052,25.05915628402243,42.96352788863448,low,0.9579955306738935,synthetic_demo,True,real_gb,True,0.45399773734383153
472,train,47.31196479674174,42.99342334524104,4.3185414515007,47.31196479674174,42.99342334524104,low,0.9426638288694796,synthetic_demo,True,real_gb,True,0.4806754028370356
473,train,41.51102232740287,43.01587380153885,-1.5048514741359824,41.51102232740287,43.01587380153885,low,0.9548812098891394,synthetic_demo,True,real_gb,True,0.46704492748442433
474,test,43.11138819539496,42.996776539541536,0.11461165585342314,43.11138819539496,42.996776539541536,low,0.9679020797657456,synthetic_demo,True,real_gb,True,0.4536409476747559
475,train,47.030198572803194,43.01202660691994,4.018171965883255,47.030198572803194,43.01202660691994,low,0.9473922337767429,synthetic_demo,True,real_gb,True,0.43438349625630257
476,train,41.0396994229767,42.97540653338314,-1.9357071104064403,41.0396994229767,42.97540653338314,low,0.9544666359088675,synthetic_demo,True,real_gb,True,0.4840237173126578
477,train,27.491360588096164,42.81799491690873,-15.326634328812567,27.491360588096164,42.81799491690873,low,0.9356123700771244,synthetic_demo,True,real_gb,True,0.46823689702518434
478,train,32.326806068481076,42.721984292690465,-10.395178224209388,32.326806068481076,42.721984292690465,low,0.9512369131657817,synthetic_demo,True,real_gb,True,0.44975647879485525
479,train,44.13738946587682,42.74413417823659,1.3932552876402298,44.13738946587682,42.74413417823659,low,0.9479428600090469,synthetic_demo,True,real_gb,True,0.5759224112896174
480,test,38.96972606742706,42.78497617025706,-3.8152501028299994,38.96972606742706,42.78497617025706,low,0.946350207079289,synthetic_demo,True,real_gb,True,0.45897460463444656
481,train,43.99582459088879,42.84433892351783,1.151485667370956,43.99582459088879,42.84433892351783,low,0.937034088567585,synthetic_demo,True,real_gb,True,0.5067381508046167
482,test,41.98658375756936,42.83228814897467,-0.845704391405306,41.98658375756936,42.83228814897467,low,0.9427268332530486,synthetic_demo,True,real_gb,True,0.4529347615992817
483,train,38.112367899935855,42.79397538322346,-4.681607483287607,38.112367899935855,42.79397538322346,low,0.9598176565944054,synthetic_demo,True,real_gb,True,0.4954424665273568
484,train,34.873492241984835,42.756779183867486,-7.883286941882652,34.873492241984835,42.756779183867486,low,0.9584482185123733,synthetic_demo,True,real_gb,True,0.4422941994739117
485,train,43.392918936374826,42.791704597639885,0.6012143387349411,43.392918936374826,42.791704597639885,low,0.9591275672566756,synthetic_demo,True,real_gb,True,0.427651833765912
486,train,31.40470797465768,42.67557383230837,-11.270865857650694,31.40470797465768,42.67557383230837,low,0.914610197422688,synthetic_demo,True,real_gb,True,0.5044000184513601
487,train,43.658210822402005,42.67485752563199,0.9833532967700123,43.658210822402005,42.67485752563199,low,0.9481224801689797,synthetic_demo,True,real_gb,True,0.4721387728092852
488,train,42.44844584321591,42.68766875615931,-0.23922291294340425,42.44844584321591,42.68766875615931,low,0.9663071257577523,synthetic_demo,True,real_gb,True,0.4425541140240181
489,train,51.26943648829487,42.78810989933923,8.481326588955639,51.26943648829487,42.78810989933923,low,0.9482388582980801,synthetic_demo,True,real_gb,True,0.4521059197251558
490,train,50.51374572743763,42.88811598392704,7.6256297435105935,50.51374572743763,42.88811598392704,low,0.9736311981385501,synthetic_demo,True,real_gb,True,0.4489072025750383
491,test,41.22638153819681,42.818633538780844,-1.5922520005840326,41.22638153819681,42.818633538780844,low,0.9284687822982439,synthetic_demo,True,real_gb,True,0.482523051254359
492,train,33.16329533836686,42.7455041684867,-9.58220883011984,33.16329533836686,42.7455041684867,low,0.9685848094888351,synthetic_demo,True,real_gb,True,0.4548799356837166
493,train,51.945380606226166,42.8680467814912,9.077333824734964,51.945380606226166,42.8680467814912,low,0.9435556240558969,synthetic_demo,True,real_gb,True,0.500106063261897
494,train,36.90981101350325,42.81398344811876,-5.904172434615511,36.90981101350325,42.81398344811876,low,0.9685737497141317,synthetic_demo,True,real_gb,True,0.42964799311798485
495,train,33.92274730595986,42.721997677609956,-8.799250371650096,33.92274730595986,42.721997677609956,low,0.9573299589234794,synthetic_demo,True,real_gb,True,0.4517689445613621
496,train,40.88045745261639,42.71923617766753,-1.8387787250511423,40.88045745261639,42.71923617766753,low,0.931735577149169,synthetic_demo,True,real_gb,True,0.4756786572514134
497,test,43.53493089439404,42.73251972474119,0.8024111696528493,43.53493089439404,42.73251972474119,low,0.9539700704549025,synthetic_demo,True,real_gb,True,0.4459299321173713
498,train,42.4481464971476,42.73987729421331,-0.2917307970657106,42.4481464971476,42.73987729421331,low,0.9416794990032628,synthetic_demo,True,real_gb,True,0.4724716406069382
499,train,36.97319299670871,42.69991316180013,-5.726720165091422,36.97319299670871,42.69991316180013,low,0.9380506488011053,synthetic_demo,True,real_gb,True,0.48558865961079684
