row_index,split,actual_cognitive_load,predicted_cognitive_load,load_level,confidence,data_source,is_synthetic_demo
681,train,38.028247104253566,45.19534945059191,low,0.9526947556921102,synthetic_demo,True
682,train,50.33504669907344,47.96362802083909,low,0.944722124703299,synthetic_demo,True
683,train,44.9741840937745,45.838955145362746,low,0.9099029552172956,synthetic_demo,True
684,train,33.76157827928987,46.15105132349265,low,0.9470578903469286,synthetic_demo,True
685,train,40.96990702579526,43.79061661688884,low,0.9521955690378966,synthetic_demo,True
686,train,49.86096599567758,47.296688448082804,low,0.9363500419516504,synthetic_demo,True
687,test,34.231428593001986,45.65243232016288,low,0.9321538958342596,synthetic_demo,True
688,train,33.661578932870654,43.4870681526211,low,0.9302764485313235,synthetic_demo,True
689,test,48.0644786062377,46.41004166164179,low,0.9457803370459584,synthetic_demo,True
690,train,40.35333220318738,47.22627664168018,low,0.9523246926909518,synthetic_demo,True
691,train,43.628453288859866,45.68837653592344,low,0.9010111470872803,synthetic_demo,True
692,train,40.59037307921568,44.6479166720148,low,0.943843925924992,synthetic_demo,True
693,train,32.16586483749587,45.4913780142047,low,0.9311173628536813,synthetic_demo,True
694,train,48.089575971818,45.614488724470284,low,0.9332106878696684,synthetic_demo,True
695,train,36.44017514295659,44.727441338185045,low,0.9458660064496367,synthetic_demo,True
696,train,36.351280454845636,45.20871338203119,low,0.970631640097227,synthetic_demo,True
697,train,41.85381025854717,44.73962407607052,low,0.9413141098471061,synthetic_demo,True
698,train,30.7405636516494,45.77728622274708,low,0.945011974039003,synthetic_demo,True
699,test,51.4422207941546,47.736472492811814,low,0.9267429686029531,synthetic_demo,True
700,train,47.29825742248819,48.13226066263784,low,0.9690071305083678,synthetic_demo,True
701,train,30.642865764199385,45.29905436302554,low,0.948877686502181,synthetic_demo,True
702,test,34.54033672149319,47.052842577892214,low,0.9678806314906037,synthetic_demo,True
703,train,38.60673365694112,45.49819699110289,low,0.9425532431485172,synthetic_demo,True
704,train,31.370166374913577,44.69878484377195,low,0.9421336860703412,synthetic_demo,True
705,train,44.157956997901174,44.99835297654515,low,0.9462483385148713,synthetic_demo,True
706,test,36.99018429929027,47.4258063763617,low,0.9624085977985234,synthetic_demo,True
707,train,50.9976138963379,46.34185644553017,low,0.9664588940151558,synthetic_demo,True
708,train,38.30925509881643,44.31122598893917,low,0.9499242577044782,synthetic_demo,True
709,train,42.28286430922893,45.67729408095629,low,0.9752892252920113,synthetic_demo,True
710,train,44.28475160164211,46.11671736220011,low,0.9307356863172283,synthetic_demo,True
711,test,36.012836523370424,45.642699772143985,low,0.9741819939958314,synthetic_demo,True
712,train,35.16798484938023,45.78200100348156,low,0.974202362307329,synthetic_demo,True
713,train,24.336222332803363,43.098687926962185,low,0.9496322112599968,synthetic_demo,True
714,train,33.87992464296598,46.48859737021225,low,0.9541396704171384,synthetic_demo,True
715,train,46.804433516299184,45.01982141353502,low,0.9586799619618945,synthetic_demo,True
716,train,42.00023407485832,47.85286154749027,low,0.9746723541404568,synthetic_demo,True
717,train,39.99808139437181,45.67700803688134,low,0.9572851639579072,synthetic_demo,True
718,test,35.961996127961484,45.578684841184725,low,0.9612650489350406,synthetic_demo,True
719,train,25.707058172550607,43.29115162136979,low,0.9454097927195731,synthetic_demo,True
720,test,47.550867459298104,45.45111237937397,low,0.953109587102158,synthetic_demo,True
721,test,42.41766229214628,47.23896903045892,low,0.9242708919586554,synthetic_demo,True
722,train,32.59572087578348,44.98974798633028,low,0.9315143717163803,synthetic_demo,True
723,train,32.43736259329612,43.46446936878985,low,0.9462708549720282,synthetic_demo,True
724,train,42.97414587330039,45.11144037724143,low,0.9315748293745948,synthetic_demo,True
725,train,33.463249012846816,43.47051665279352,low,0.9131415795579587,synthetic_demo,True
726,train,37.778843040812816,44.15739795612199,low,0.9033404889980713,synthetic_demo,True
727,train,38.717350408131985,44.80249535015312,low,0.959496007003836,synthetic_demo,True
728,train,30.622723291463274,44.27682736931213,low,0.9525893968387942,synthetic_demo,True
729,train,33.53614226552265,46.34194352449217,low,0.9633945002725652,synthetic_demo,True
730,test,37.48493666751626,45.65287080139416,low,0.9056008500151949,synthetic_demo,True
731,train,40.14805559750307,45.52583081654222,low,0.9175546931563978,synthetic_demo,True
732,test,34.36369071566154,44.41653255043464,low,0.9479531445042496,synthetic_demo,True
733,train,52.61057388081121,47.150808002615705,low,0.912860540411027,synthetic_demo,True
734,train,38.208361777976876,45.23494084581884,low,0.9463686158256062,synthetic_demo,True
735,test,55.54824346927247,47.29701542137692,low,0.9219135291188776,synthetic_demo,True
736,test,47.119795064481735,47.193760549884914,low,0.8768994008573275,synthetic_demo,True
737,train,40.373179123968015,44.83955813243901,low,0.9511234615554375,synthetic_demo,True
738,train,35.746194152733565,44.84885022498773,low,0.9450615086384833,synthetic_demo,True
739,train,42.009136292186476,46.4189737158169,low,0.9161979127241718,synthetic_demo,True
740,train,36.96354208169886,45.3678444501858,low,0.9506021733240791,synthetic_demo,True
741,train,40.687685281630806,45.223339991238475,low,0.9563625418647307,synthetic_demo,True
742,train,30.931780864621285,45.114671065983245,low,0.9459630435926513,synthetic_demo,True
743,train,36.42968007835134,45.251718942929685,low,0.9338516723572899,synthetic_demo,True
744,train,41.30450575249759,45.50036209414022,low,0.935814249552218,synthetic_demo,True
745,train,39.330169184831426,45.91430756916275,low,0.9183791736515683,synthetic_demo,True
746,train,45.994824835275935,47.25184186153149,low,0.9467906441011915,synthetic_demo,True
747,train,50.92508857962614,47.71922513383392,low,0.9352589581690826,synthetic_demo,True
748,train,39.996508639180306,46.77667463662187,low,0.9506067535326048,synthetic_demo,True
749,test,39.67798654767613,46.34942341969348,low,0.962825178160537,synthetic_demo,True
750,train,38.66228297168446,47.63514072541679,low,0.9396442719744905,synthetic_demo,True
751,train,40.88209060427699,45.2332639828289,low,0.8885462586034945,synthetic_demo,True
752,test,47.56582512018501,47.52981965846958,low,0.9166588806907195,synthetic_demo,True
753,train,39.65728890027614,45.91953524121478,low,0.9511004054761529,synthetic_demo,True
754,train,46.38387054241726,46.881739910623885,low,0.958239094251054,synthetic_demo,True
755,train,42.135346155039535,46.60927504639643,low,0.9318712878397658,synthetic_demo,True
756,train,36.91780284498832,44.83052850568876,low,0.918424333923183,synthetic_demo,True
757,train,47.44963750721408,45.320044690195274,low,0.9402335669903626,synthetic_demo,True
758,train,37.17474398500214,45.583278296165375,low,0.9506220979701321,synthetic_demo,True
759,train,30.166345749884282,44.47924471377792,low,0.9291849849553083,synthetic_demo,True
760,train,38.55190479409149,46.413221370625564,low,0.9571890702291407,synthetic_demo,True
761,train,40.191564455519504,46.568157100974275,low,0.9607883631070135,synthetic_demo,True
762,train,36.569857616891596,44.12796181368587,low,0.9277653270820636,synthetic_demo,True
763,test,37.40821276641489,42.97391404945871,low,0.9353796353724187,synthetic_demo,True
764,train,37.97189473196561,46.58148935480476,low,0.9671346044155555,synthetic_demo,True
765,train,39.284485546790386,44.557753141078706,low,0.9403061186210326,synthetic_demo,True
766,train,27.4025769210704,44.20776793066031,low,0.9669765758552523,synthetic_demo,True
767,train,49.5519820933368,46.3424905867679,low,0.9640600845769205,synthetic_demo,True
768,train,26.7500963378296,44.132322163043334,low,0.9564423054965249,synthetic_demo,True
769,train,47.2147072375956,45.41018168015694,low,0.9463987212159506,synthetic_demo,True
770,train,42.464808749840856,44.339653565995384,low,0.9444991534769441,synthetic_demo,True
771,train,44.384324666432384,46.33706747990872,low,0.9531685587378426,synthetic_demo,True
772,train,44.93705179153649,46.51341396539033,low,0.9164426950530062,synthetic_demo,True
773,train,28.424166619958662,45.678850064157544,low,0.9573594621831967,synthetic_demo,True
774,train,45.01306615322335,47.51862942592715,low,0.9536593276926616,synthetic_demo,True
775,train,51.4207412227595,46.14885286890909,low,0.929732467354357,synthetic_demo,True
776,train,32.95418213490986,44.720984755880174,low,0.957146370357264,synthetic_demo,True
777,train,44.65896924904848,47.100011504856425,low,0.9407479094001944,synthetic_demo,True
778,train,46.91608322809179,46.852982738343925,low,0.9408629789969588,synthetic_demo,True
779,test,42.19217852726263,45.95956304435784,low,0.9456217245283295,synthetic_demo,True
780,train,40.242062013252784,45.937857166224504,low,0.9378811528486474,synthetic_demo,True
781,train,30.18774515072377,45.67194388382849,low,0.9615018653460347,synthetic_demo,True
782,train,31.182710208195147,46.75455628714823,low,0.97444645297932,synthetic_demo,True
783,train,37.49672116071105,45.753250711218016,low,0.9792332148415362,synthetic_demo,True
784,train,34.085915984431644,43.05672965468767,low,0.9501920129769886,synthetic_demo,True
785,train,44.64801666579409,45.69755891670554,low,0.9329225110716911,synthetic_demo,True
786,test,39.84584379694287,46.38501914565956,low,0.9550855978341485,synthetic_demo,True
787,train,35.944207909962515,45.48903532929622,low,0.9460161952373431,synthetic_demo,True
788,train,23.88410627232482,45.28291819064002,low,0.9649587682743777,synthetic_demo,True
789,train,42.868008623033354,46.0674732193682,low,0.960025736586012,synthetic_demo,True
790,test,22.504391480479256,42.48206306196989,low,0.927904108544608,synthetic_demo,True
791,test,37.23818719335158,46.0982934995896,low,0.9273221036116523,synthetic_demo,True
792,train,29.998247446243287,43.6388430221309,low,0.9489020259712431,synthetic_demo,True
793,train,36.28412520064451,44.6614560725012,low,0.9459796984600741,synthetic_demo,True
794,train,45.494504773415755,45.91936459180378,low,0.9381591371771172,synthetic_demo,True
795,train,38.42839648293498,47.69932559213498,low,0.9412007844906469,synthetic_demo,True
796,train,39.7491901009615,45.23209228068893,low,0.9489681778422986,synthetic_demo,True
797,train,30.29700334130826,44.18096834040469,low,0.937148537016909,synthetic_demo,True
798,train,46.31858480988163,48.74364177029332,low,0.937515596280743,synthetic_demo,True
799,train,36.4916571597219,44.57689067115055,low,0.9401900297116144,synthetic_demo,True
800,train,42.19556975789166,46.479799737775565,low,0.9403146744858836,synthetic_demo,True
801,train,33.53415652818612,45.23113004574502,low,0.9489575118124743,synthetic_demo,True
802,train,32.22561067932412,44.13863129684575,low,0.9474853974528941,synthetic_demo,True
803,train,44.2911598658035,46.29600821911804,low,0.9352179821530682,synthetic_demo,True
804,train,38.78524177615807,44.40762165270083,low,0.9597184777455979,synthetic_demo,True
805,train,30.96070716565395,45.00837880145722,low,0.9454840040112871,synthetic_demo,True
806,train,41.64788453034806,46.88616849029771,low,0.9387093577835804,synthetic_demo,True
807,train,32.69651347861227,43.894281770924806,low,0.9323949484945069,synthetic_demo,True
808,train,28.373354012601737,44.306428406516766,low,0.9280844145770779,synthetic_demo,True
809,test,53.18768243067943,48.12667541432886,low,0.9217592107466185,synthetic_demo,True
810,train,35.14428733586171,46.7840491827286,low,0.9462334913432516,synthetic_demo,True
811,train,52.09548066671057,47.93443085229806,low,0.9017128635930675,synthetic_demo,True
812,test,40.69951573050559,45.35173722959463,low,0.9432697136741306,synthetic_demo,True
813,train,29.124628879360042,44.541281077231474,low,0.9361100591105355,synthetic_demo,True
814,train,36.897400997136124,45.97070931055659,low,0.9290688058992601,synthetic_demo,True
815,train,23.73872593464717,44.172661282108,low,0.9381323883776456,synthetic_demo,True
816,train,57.586400835555494,47.74403104091673,low,0.9408113396511353,synthetic_demo,True
817,train,36.20856319243757,46.612564689064705,low,0.9504670139278893,synthetic_demo,True
818,train,52.954117895082085,47.97565070951389,low,0.9637193075913467,synthetic_demo,True
819,train,24.130741368197416,43.130211110547954,low,0.924319285081075,synthetic_demo,True
820,test,47.97823225695616,46.8725918931407,low,0.9387383035388744,synthetic_demo,True
821,test,30.662359103042135,44.44215357952584,low,0.9210661012122101,synthetic_demo,True
822,train,49.996750043259865,47.88868859214599,low,0.9120998870452683,synthetic_demo,True
823,train,43.062955162738554,45.51977325353148,low,0.9286359586951874,synthetic_demo,True
824,train,35.166415607339665,45.117791381894335,low,0.9402177864404467,synthetic_demo,True
825,train,48.2898016164921,48.22801387616783,low,0.9420359819710188,synthetic_demo,True
826,train,27.01025627467685,44.99613335062384,low,0.9484397122748719,synthetic_demo,True
827,test,35.767105049098035,45.623794125342535,low,0.9566918429459922,synthetic_demo,True
828,test,47.23282491719388,45.79925909051216,low,0.9372905675556393,synthetic_demo,True
829,train,29.666393769692394,45.2485342609381,low,0.9525090455115902,synthetic_demo,True
830,train,42.18606464150993,46.12552493086226,low,0.9691975837669746,synthetic_demo,True
831,train,34.588825402577136,43.99448355026016,low,0.943660986428408,synthetic_demo,True
832,test,30.64314292223753,45.27649648671268,low,0.9699374843142449,synthetic_demo,True
833,train,40.359570784925104,45.42151530528811,low,0.9204923679720161,synthetic_demo,True
834,train,35.92230079075238,44.25702697669453,low,0.9462810869459126,synthetic_demo,True
835,train,37.32141437699251,45.90462063948528,low,0.9694030042703161,synthetic_demo,True
836,train,44.3651412476856,46.767556324679354,low,0.943526248980271,synthetic_demo,True
837,test,26.038043398326614,44.38101050375726,low,0.9482708637608993,synthetic_demo,True
838,train,37.120810582440726,45.18515890756458,low,0.93345730242674,synthetic_demo,True
839,train,40.44222098593517,45.569952491197355,low,0.9622874773645322,synthetic_demo,True
840,train,45.23184339469892,46.40419791450484,low,0.9208715990903433,synthetic_demo,True
841,train,44.200012359795295,45.8430269221368,low,0.9526991266058188,synthetic_demo,True
842,train,46.67055405227476,45.73750051865488,low,0.9490821257320468,synthetic_demo,True
843,test,43.373130337323026,47.349351187884885,low,0.935448451677571,synthetic_demo,True
844,train,47.05718183977318,47.12097579375824,low,0.9324852481414431,synthetic_demo,True
845,train,41.55491047114594,47.34612421478573,low,0.9343644290246539,synthetic_demo,True
846,train,52.44620337574224,46.772186404957594,low,0.9667286637124001,synthetic_demo,True
847,train,42.010537205262786,45.960553619704406,low,0.9548202509059494,synthetic_demo,True
848,train,40.09282803772201,46.57807104687587,low,0.9301342793962392,synthetic_demo,True
849,train,34.17570822232327,45.696657859810216,low,0.9346257789553705,synthetic_demo,True
850,test,39.84507333218216,45.33962626642341,low,0.9493532048587668,synthetic_demo,True
851,test,30.563865298429437,44.738531446783725,low,0.9565304198668856,synthetic_demo,True
852,train,40.45817823850574,44.928297686087824,low,0.9555733816433467,synthetic_demo,True
853,train,41.360475916968355,44.62386226461957,low,0.9261376059129174,synthetic_demo,True
854,train,39.676579356087046,43.605553826234754,low,0.9338529247546478,synthetic_demo,True
855,train,49.16982831350305,46.86978536400216,low,0.9596564153083355,synthetic_demo,True
856,train,39.85708744822835,46.771739603910554,low,0.970396489743982,synthetic_demo,True
857,train,43.53971764496323,43.87808554699901,low,0.9517518874830064,synthetic_demo,True
858,train,30.423755139845575,43.80014385119135,low,0.9696319644966259,synthetic_demo,True
859,train,36.028708705813486,44.89130754308403,low,0.9497467272961762,synthetic_demo,True
860,train,38.9338090936389,44.851814935384134,low,0.9589096393961732,synthetic_demo,True
861,test,34.48223059955205,45.254071444139434,low,0.9159673063898155,synthetic_demo,True
862,train,36.560917626771634,44.58653461754618,low,0.924868008915976,synthetic_demo,True
863,test,36.209395843546666,46.54485413209909,low,0.9411199658342848,synthetic_demo,True
864,test,37.7597212849353,45.154664624091026,low,0.9255299194672746,synthetic_demo,True
865,train,42.26618493174284,46.28153561136197,low,0.9308126998632367,synthetic_demo,True
866,train,50.38013318286624,47.563591501394896,low,0.9548083944169964,synthetic_demo,True
867,train,34.84425903213976,44.902158331724486,low,0.9390753588407706,synthetic_demo,True
868,train,46.04351744990382,48.53535800468292,low,0.9440281848735547,synthetic_demo,True
869,train,44.22043402787908,47.21321646816314,low,0.957574309039142,synthetic_demo,True
870,train,43.33343779724022,45.81105298687419,low,0.9460420652298405,synthetic_demo,True
871,train,45.74636909950702,46.97709311354703,low,0.9460382245767872,synthetic_demo,True
872,train,41.20918668742932,46.28338098830495,low,0.9533025566030209,synthetic_demo,True
873,train,33.69030178077567,46.383919416097825,low,0.9415748642975043,synthetic_demo,True
874,train,39.663057964948656,47.96400872339374,low,0.963574180450657,synthetic_demo,True
875,train,45.45629851108065,45.845170776218374,low,0.8952383376540591,synthetic_demo,True
876,train,28.591657676860926,43.23253768418984,low,0.9405058855021706,synthetic_demo,True
877,test,27.683303104181476,44.237462030565325,low,0.9324930352490008,synthetic_demo,True
878,train,53.81329934533857,48.660723758115246,low,0.9045913261080792,synthetic_demo,True
879,train,46.200884983476406,44.81089898686446,low,0.9094012488833131,synthetic_demo,True
880,train,31.64314020453625,44.71332208337031,low,0.9293529595123419,synthetic_demo,True
881,train,49.2811124063396,47.186717712300755,low,0.9314281409957691,synthetic_demo,True
882,train,40.8819545291143,44.76542377943639,low,0.9141461207553246,synthetic_demo,True
883,train,27.963361612655767,45.29897037770054,low,0.9431480791765382,synthetic_demo,True
884,train,33.37591368651804,45.10548493224168,low,0.9265709255490886,synthetic_demo,True
885,train,38.288261045408056,46.60477298122819,low,0.9668869709402612,synthetic_demo,True
886,train,38.6359885005007,46.575844009308,low,0.9630679223350656,synthetic_demo,True
887,train,33.7876060121411,45.925123777694246,low,0.9610230488436886,synthetic_demo,True
888,train,45.521995884456686,46.75401781084349,low,0.9276882598006052,synthetic_demo,True
889,train,32.74942115192656,44.327073050197484,low,0.9281608406828469,synthetic_demo,True
890,train,37.80371435984487,45.27367790659347,low,0.951504593779712,synthetic_demo,True
891,train,32.0022780732683,44.89527431619851,low,0.9716076732996571,synthetic_demo,True
892,train,37.325200957886686,46.53064032743248,low,0.9351097058990554,synthetic_demo,True
893,test,34.744795710076694,44.551962863292914,low,0.960456501933908,synthetic_demo,True
894,train,32.80069267263571,46.06627751319614,low,0.9596322301015561,synthetic_demo,True
895,train,46.535288409644096,46.472102049393236,low,0.9294896229156738,synthetic_demo,True
896,train,24.572554907529746,44.35392705737448,low,0.9596114027294714,synthetic_demo,True
897,train,43.861836879626814,44.70488923348314,low,0.9251040900026877,synthetic_demo,True
898,train,41.40505447317746,45.92837582074289,low,0.968826410712316,synthetic_demo,True
899,train,49.23375392357593,47.920576400779964,low,0.9388877490055058,synthetic_demo,True
900,train,50.24713743318726,45.49234161799184,low,0.9082354317812819,synthetic_demo,True
901,train,39.98304941345542,46.7727196242887,low,0.950057905307044,synthetic_demo,True
902,train,31.200909253509028,43.68383041043398,low,0.9467680045850511,synthetic_demo,True
903,train,43.58114412176246,47.35804560631614,low,0.9586900667241094,synthetic_demo,True
904,train,24.099374787235117,44.54092883716691,low,0.9331165725834447,synthetic_demo,True
905,train,31.25221335991366,45.06884175060212,low,0.9526627869455392,synthetic_demo,True
906,train,37.28806242189844,45.362307916370966,low,0.9519315074874525,synthetic_demo,True
907,train,38.60177528467108,46.50663685691584,low,0.9311921937085925,synthetic_demo,True
908,test,43.086506568851476,45.17090967999562,low,0.9447004448931735,synthetic_demo,True
909,train,35.526602864637574,44.72052753903965,low,0.9400176126728769,synthetic_demo,True
910,test,37.72020176028798,46.73008038347918,low,0.9672353870368139,synthetic_demo,True
911,train,54.5735586151022,47.107464323489324,low,0.964650541871097,synthetic_demo,True
912,test,38.61397719902953,46.487662837841604,low,0.9582304796345268,synthetic_demo,True
913,train,44.786727834248,46.355538008893745,low,0.8890197997709279,synthetic_demo,True
914,train,40.555515924875166,45.56665417047292,low,0.9399467386301987,synthetic_demo,True
915,train,37.16609176953853,45.498188422835184,low,0.9673987190159834,synthetic_demo,True
916,train,41.8237215187553,46.450956845839066,low,0.9643362110532173,synthetic_demo,True
917,train,50.68712356638495,47.048512613569514,low,0.9659214238322907,synthetic_demo,True
918,test,38.74867306326492,47.55912043049836,low,0.9593175215749804,synthetic_demo,True
919,train,37.341875921354465,44.91253853624363,low,0.9565752236939242,synthetic_demo,True
920,train,36.56643986886255,47.15284908584992,low,0.9637126315744323,synthetic_demo,True
921,train,30.67938792691415,45.54670486060953,low,0.9753772615843216,synthetic_demo,True
922,train,27.01573691916771,45.75103973914851,low,0.9553339234538433,synthetic_demo,True
923,train,32.507096422443595,43.73118612555621,low,0.9486488020317722,synthetic_demo,True
924,train,36.64823654348701,43.787052348292185,low,0.9450650592389306,synthetic_demo,True
925,train,30.82528065666156,43.51858892648702,low,0.9530084555673113,synthetic_demo,True
926,train,44.39563363186385,46.10723149447554,low,0.9229042381004539,synthetic_demo,True
927,test,37.608411988652314,45.53650932765816,low,0.908151080004764,synthetic_demo,True
928,train,53.65137999121528,48.03708061508986,low,0.9242864809421941,synthetic_demo,True
929,train,42.02665125207483,45.84039423091893,low,0.9356340162227258,synthetic_demo,True
930,train,30.677068745209944,44.54893933059888,low,0.9386872792855429,synthetic_demo,True
931,train,36.81468174659054,44.91517052758142,low,0.9528880418164738,synthetic_demo,True
932,test,40.708555654326084,44.72921003456178,low,0.9363601580154705,synthetic_demo,True
933,train,39.65956519030209,46.09500959759955,low,0.9703571848161084,synthetic_demo,True
934,train,41.973981279975455,46.324964201429516,low,0.9431735863622303,synthetic_demo,True
935,train,61.9799966041906,49.33160722662841,low,0.9229484964373135,synthetic_demo,True
936,train,51.627994218253434,46.37386716766596,low,0.9249051930034722,synthetic_demo,True
937,train,30.988902157320098,43.127739432632616,low,0.9405853936377461,synthetic_demo,True
938,train,49.2079268655037,48.54771557802404,low,0.9383805990587583,synthetic_demo,True
939,test,41.37528229587106,45.84103596040901,low,0.9451442638204842,synthetic_demo,True
940,train,36.9842362368567,45.48570865336769,low,0.9583904136102552,synthetic_demo,True
941,train,26.254051158957985,43.48354837573689,low,0.9260269179594882,synthetic_demo,True
942,train,32.69516032739171,42.63038328685742,low,0.9336996202928407,synthetic_demo,True
943,test,37.65494852684381,46.180266731200334,low,0.9416848890997656,synthetic_demo,True
944,train,34.919234048853895,45.22686097607854,low,0.9549589576607612,synthetic_demo,True
945,train,30.266401221753558,43.43315943470347,low,0.9276723436940617,synthetic_demo,True
946,train,40.795232701391726,46.566797093789944,low,0.9399387974406533,synthetic_demo,True
947,train,32.08900489108106,46.59960504590895,low,0.9427492738028357,synthetic_demo,True
948,test,50.22091288107835,47.1812647036895,low,0.9705084515909622,synthetic_demo,True
949,train,40.6017716478943,45.147569674962405,low,0.9148089115399901,synthetic_demo,True
950,train,33.11682484165611,45.72552965109467,low,0.9070300020620504,synthetic_demo,True
951,train,38.65447020104018,46.268447312984364,low,0.9650046320318613,synthetic_demo,True
952,train,37.75762276758077,44.743285540766244,low,0.9124925512655714,synthetic_demo,True
953,test,37.06225460845331,46.905914626659694,low,0.9411532549347462,synthetic_demo,True
954,train,50.174872428010076,46.45729991701293,low,0.9437679377401081,synthetic_demo,True
955,train,43.11102324428674,44.953521777223756,low,0.9454385619658477,synthetic_demo,True
956,test,31.783621808461394,46.05097447755355,low,0.9384765086142307,synthetic_demo,True
957,train,43.55929210076659,45.81022097436927,low,0.9309166754711876,synthetic_demo,True
958,train,35.49054766536798,45.13899905062636,low,0.9616777103947477,synthetic_demo,True
959,train,34.79580686208548,46.0185260784121,low,0.9657302488595965,synthetic_demo,True
960,train,48.06016491046803,48.57038500262833,low,0.9371049220993286,synthetic_demo,True
961,test,41.0976723800661,47.02789265239649,low,0.9546239789196875,synthetic_demo,True
962,test,30.086093743829288,43.93271779213938,low,0.9333034668390309,synthetic_demo,True
963,train,36.01503911173111,45.17768509745718,low,0.9579032731294449,synthetic_demo,True
964,train,41.1823732581356,45.09006047713744,low,0.9582798246661057,synthetic_demo,True
965,train,46.57795955597113,46.02984537121749,low,0.9280274930951677,synthetic_demo,True
966,train,40.33307228766485,44.98355126489008,low,0.940742030090305,synthetic_demo,True
967,test,36.33363053834765,45.73547954334639,low,0.9688627657870755,synthetic_demo,True
968,train,47.91615346017349,46.02011325517038,low,0.9591745217314633,synthetic_demo,True
969,train,40.18407789190538,46.13234643774392,low,0.955363347757042,synthetic_demo,True
970,test,31.275750063456247,44.93732200161781,low,0.9574885790924259,synthetic_demo,True
971,train,49.041889932700315,47.0695856528933,low,0.9456572691481971,synthetic_demo,True
972,train,23.055967768258117,44.20375473664223,low,0.9554394647280421,synthetic_demo,True
973,test,38.12966627327379,46.60540442658301,low,0.9320128222611513,synthetic_demo,True
974,test,41.638713575428035,46.99517554536852,low,0.9517219727556768,synthetic_demo,True
975,train,30.44573000328286,43.67398536853829,low,0.9402900208305842,synthetic_demo,True
976,train,37.85270077998639,47.608773573260144,low,0.9347873855301623,synthetic_demo,True
977,train,40.14047247253431,45.439170143063414,low,0.950441676689479,synthetic_demo,True
978,train,44.23219121207502,47.09208273300135,low,0.9630991238416604,synthetic_demo,True
979,train,51.56715097126631,47.208522957869086,low,0.9359086598254086,synthetic_demo,True
980,train,37.24174328004414,44.25074785041348,low,0.9619343310377932,synthetic_demo,True
981,train,35.19791847366636,44.33884102374635,low,0.9677868408550584,synthetic_demo,True
982,test,39.43801826625571,46.501981262725344,low,0.9476192963775855,synthetic_demo,True
983,train,35.841166848741075,46.01742414578973,low,0.93730061499933,synthetic_demo,True
984,train,22.87087445689154,42.70709558632358,low,0.9253732218508814,synthetic_demo,True
985,train,47.75543487821403,46.8836845463948,low,0.9541173683650106,synthetic_demo,True
986,train,33.68117661853798,44.575360312007355,low,0.9404521026087903,synthetic_demo,True
987,train,37.98252835898241,44.98778024688146,low,0.930988043305775,synthetic_demo,True
988,train,44.48930479076644,46.12324204984854,low,0.9184379251989557,synthetic_demo,True
989,train,39.69719164263439,46.24194568009551,low,0.9556213031846061,synthetic_demo,True
990,train,29.882271269633424,43.95583097233925,low,0.9232506480013422,synthetic_demo,True
991,train,43.76049943368382,47.17298395465318,low,0.9586399859837348,synthetic_demo,True
992,test,45.41588287647902,46.64887659645387,low,0.9585412755300527,synthetic_demo,True
993,train,33.0309975599935,44.572230189320656,low,0.9721303632178698,synthetic_demo,True
994,train,49.67402252796796,47.13311597030504,low,0.9460666162056526,synthetic_demo,True
995,train,40.76327867152278,45.758991846630195,low,0.9331813349619582,synthetic_demo,True
996,train,41.70396500812132,46.602253759479176,low,0.9773113649562332,synthetic_demo,True
997,train,34.393981870947,45.98616884294145,low,0.9760915104203206,synthetic_demo,True
998,train,41.01477835054186,45.24287878551301,low,0.9576094437464077,synthetic_demo,True
999,train,32.90605319555875,44.826504646115495,low,0.9520239369658603,synthetic_demo,True
